,Prediction
3701,1615.6914720136015
3702,-855.0469910239774
3703,4125.055034365543
3704,2001.5249657606314
3705,2751.639629610263
3706,4956.763661369342
3707,1069.7879949136166
3708,1859.8460357164447
3709,4973.789013473603
3710,2689.8106375059233
3711,1890.4553379052327
3712,1909.7168383524506
3713,2721.4507587541366
3714,3546.691711119128
3715,2773.516896560387
3716,1957.4974921184926
3717,3529.5924159602173
3718,3540.3657804804016
3719,1172.0661215779335
3720,4973.584390570437
3721,4117.7419616895195
3722,1920.159022428451
3723,3538.1173050899206
3724,4135.375328972522
3725,2710.943026099112
3726,4146.964626274822
3727,3646.1536996889436
3728,1979.4077162399594
3729,3252.6201123221063
3730,1983.0062183529667
3731,1034.6667374808567
3732,1020.8768835956319
3733,4958.168188906869
3734,3526.0732990390497
3735,3233.3537930836364
3736,1128.4047613651148
3737,2796.6719023311452
3738,2766.222715257616
3739,1969.998013772313
3740,-869.039119857953
3741,3507.814219141568
3742,3551.932318512946
3743,2797.853705004827
3744,2764.344340721671
3745,1171.7465638718156
3746,2716.913473732806
3747,3572.6790203969886
3748,3250.4210905628997
3749,2661.5443510625746
3750,1453.6941985977837
3751,1926.4010318704732
3752,1939.159026490613
3753,3317.6193414530717
3754,2704.63053246853
3755,1999.350565785579
3756,2431.64146866628
3757,4965.341027977685
3758,4127.982809622135
3759,1949.2114404385977
3760,2436.3430807053137
3761,-38.27837431622311
3762,-859.8585966381427
3763,3548.2504707217477
3764,-840.9962839175939
3765,1929.8754382180073
3766,3519.594947900796
3767,-203.4314686637424
3768,1493.1988942893804
3769,4977.953735532265
3770,4076.0881098678874
3771,1607.848719554535
3772,766.6930277177546
3773,-942.733345869807
3774,3530.4286258333777
3775,3572.5474345671264
3776,3613.5290282463848
3777,4150.004695869613
3778,3263.10778079963
3779,2440.3075593228696
3780,4098.577710979052
3781,2742.7231273028474
3782,2818.7256774093676
3783,2827.665412926187
3784,1866.6004265787747
3785,1946.5267912286004
3786,2748.6158337422303
3787,3495.5814818909403
3788,1604.3866647845948
3789,1077.8099537485618
3790,2741.6265314966577
3791,3539.668135096338
3792,3515.53176439462
3793,3532.162715116712
3794,1914.4013616899795
3795,1583.1404224268854
3796,1097.5551636542664
3797,2664.7346670161623
3798,3513.997580600637
3799,1820.6334420975797
3800,1939.659325491923
3801,3574.9901367460716
3802,2797.587806097349
3803,4151.173572553361
3804,1929.714009280434
3805,3531.5600196529376
3806,2812.690334102119
3807,3297.214478364127
3808,3643.719668803088
3809,1487.9673851283437
3810,-27.531937239928766
3811,-190.01582264474996
3812,2750.800293140247
3813,767.09006315026
3814,3552.5197750291272
3815,1064.50585878013
3816,1112.686013665692
3817,3534.4350111533286
3818,2734.8815343019724
3819,2735.940638341811
3820,3238.9981983575744
3821,1888.4691257060117
3822,2462.6226534745074
3823,2741.455404272224
3824,-968.8959778440742
3825,4122.542255228528
3826,2726.874474604915
3827,2731.0956849387467
3828,1077.5458421732528
3829,2730.693858147646
3830,1101.006624014211
3831,3612.1918993251284
3832,2826.164547741413
3833,3306.333709537388
3834,1925.6595719258753
3835,3510.1837909960122
3836,3299.8585357262345
3837,1913.4161957844995
3838,1166.2280390778844
3839,751.2904285078009
3840,2781.9211236256588
3841,1892.0829425194117
3842,3536.320937579101
3843,1581.1115136653048
3844,722.1671302990319
3845,2732.0656461938925
3846,1592.4961531328395
3847,1893.4110703675312
3848,4924.22358166956
3849,1082.1009071590404
3850,2674.206195746009
3851,4954.3980989700985
3852,1071.0902913738873
3853,1919.161932197705
3854,2698.2980449986053
3855,2799.8627997202166
3856,2690.4368017976303
3857,1913.3792706751767
3858,1120.9561865234073
3859,1063.9137254680918
3860,1056.6083300966961
3861,3557.1227237135954
3862,2760.4464313061753
3863,3617.6700122719003
3864,2489.4969140416506
3865,774.3288615567917
3866,4122.076735109802
3867,3531.7063996768848
3868,3610.41936734754
3869,4969.5819044253185
3870,-859.57413294758
3871,1026.6222335409168
3872,2698.966873798351
3873,2678.93178273816
3874,1927.369580028381
3875,1912.9433862031867
3876,2814.6087253092046
3877,1609.5394005908015
3878,2689.6066510010505
3879,1563.2114185355185
3880,-844.8602496431906
3881,1618.3946875811898
3882,2698.3388173722906
3883,3502.8596203803045
3884,-180.85505634937113
3885,1079.9771129837368
3886,2820.742646499948
3887,2757.607826934988
3888,1088.619410195949
3889,1592.3158212226112
3890,3607.9299512541384
3891,1607.3337676095584
3892,3525.078198809272
3893,3636.063034159645
3894,3552.3121457490497
3895,-866.5075005664355
3896,-160.46979913608334
3897,-28.100746665738143
3898,3547.214477389466
3899,763.2110511148022
3900,2426.822474057736
3901,756.7401099405787
3902,1909.010279249877
3903,4929.178933161558
3904,2815.962214369438
3905,1039.6209272551694
3906,3527.3873436481554
3907,1168.2465525326759
3908,1839.756479839495
3909,1851.1277776464672
3910,3284.795705240239
3911,3635.76992075252
3912,3596.3474342781155
3913,3255.6982760253677
3914,1055.9960117658698
3915,1545.1491989203832
3916,1037.7005030802077
3917,3566.349875420795
3918,1605.8173509241583
3919,1038.2871682571333
3920,1175.139222230142
3921,3532.3172826298105
3922,4948.653504024041
3923,3558.9682219057595
3924,3544.7167086068384
3925,1903.6193555062353
3926,2800.819208538541
3927,2796.631170776831
3928,2474.8946350291762
3929,2702.3961264049703
3930,3605.8677687487934
3931,3530.9013475187576
3932,784.3812977498272
3933,1064.125174071414
3934,2673.9477899315443
3935,694.1667239509211
3936,1073.7466900482452
3937,2713.54964488705
3938,1827.7030257097763
3939,2818.4562468205595
3940,-980.4391903418152
3941,1601.0023554474883
3942,2785.2098319056286
3943,2813.8782583477114
3944,1570.8321287642393
3945,3304.944667889231
3946,3514.928956912783
3947,2742.5616100843135
3948,-982.7797627204652
3949,781.9939038210312
3950,1626.2556402736218
3951,1585.5016619006851
3952,2701.69055635309
3953,2724.6056986124695
3954,3529.2446404488865
3955,2372.4510521923576
3956,4958.115051224145
3957,1187.8159129969865
3958,2832.0330205666414
3959,3570.538442179778
3960,756.5960462043504
3961,3532.2972560202697
3962,3541.4147924724202
3963,3653.473348149959
3964,1605.5305170691759
3965,1164.6957672856565
3966,1851.0074888920735
3967,3557.9135547910646
3968,4958.217381890932
3969,2673.5088076941956
3970,1093.2351628171457
3971,-21.867430867325538
3972,2837.8419382272596
3973,800.9540573574667
3974,3467.0597281126693
3975,1930.421461270327
3976,2482.2130626385087
3977,3267.801989985176
3978,1154.9226732373497
3979,3603.2640537605994
3980,1897.3033544112473
3981,1011.012435435428
3982,3506.43293469106
3983,-18.802710162645326
3984,760.3126707889655
3985,3242.5908509218552
3986,1890.4044882007188
3987,1077.7150779262224
3988,1574.8055948458564
3989,3259.283416350365
3990,2691.2724146791115
3991,1889.8338669838288
3992,2381.09531300003
3993,1464.163880251664
3994,4122.729759341439
3995,3592.7008896548905
3996,-80.17485826119241
3997,788.3038045747502
3998,1994.1361381404586
3999,3241.1488854186155
4000,1091.9516125966625
4001,2721.3990775852944
4002,3551.752607155522
4003,1883.0281323689803
4004,4112.939920813977
4005,2772.0010781619576
4006,1458.8270764915442
4007,2804.8802961566
4008,2682.023102851833
4009,-979.0654880363302
4010,2681.116776227327
4011,1935.0212585366826
4012,767.7838631967343
4013,4138.982936623542
4014,1847.327389682443
4015,1080.6080803125
4016,774.0176665540371
4017,1067.206924063023
4018,1896.8252314718927
4019,-876.8184122993762
4020,-142.84184942389015
4021,3540.1856066974588
4022,761.9800390641377
4023,2718.173007493715
4024,1138.5049487373824
4025,3532.3502076766654
4026,662.8965196986824
4027,4950.0717268939425
4028,4959.664443267701
4029,2435.100033254963
4030,1610.6191472894475
4031,-946.0632799353104
4032,2688.2173638741688
4033,1586.6216530010306
4034,-52.98524200844031
4035,1172.0901278561419
4036,2748.7742109351093
4037,2756.0375670143885
4038,2809.1399785964068
4039,2682.062043706347
4040,1947.2284340038439
4041,793.4230316700422
4042,1959.7092920964028
4043,694.9410589650829
4044,2390.0606741475503
4045,3595.9270232969493
4046,4121.6065922017615
4047,3291.0664303662616
4048,1932.691607967722
4049,2401.1178563491794
4050,4941.252502752412
4051,3541.7466431845205
4052,3503.4958519316997
4053,1991.7373336614264
4054,776.1449779981772
4055,3271.7192010439467
4056,3201.343073414587
4057,1895.7819766428604
4058,2822.5406846808937
4059,1050.4928485873859
4060,4953.763889910178
4061,-71.70785021712572
4062,1097.1850234097305
4063,3317.0338039267826
4064,3539.3856357400737
4065,2738.8003485617855
4066,2786.6655905705247
4067,1562.143648447177
4068,1863.1192804253512
4069,2693.044247913739
4070,2733.9604918370896
4071,3248.7701318760564
4072,3566.450147646835
4073,2830.2088995750973
4074,3554.8265197601895
4075,4140.676565249016
4076,2448.0443347198925
4077,1928.1023170765795
4078,3307.2119187102817
4079,3558.1377137806785
4080,2735.262853764485
4081,4143.080212781626
4082,1833.7978872133463
4083,4124.004984637515
4084,3533.7715275469336
4085,2801.3144806045866
4086,1916.428993751963
4087,3658.984917796175
4088,1567.7813701303994
4089,1945.0948837119413
4090,-25.340348750204384
4091,2427.2842713811824
4092,2426.0848127030094
4093,767.4244901188242
4094,3582.0739268685275
4095,2749.1821881313135
4096,2720.44845898076
4097,1873.5537684107246
4098,3646.1797668705176
4099,1925.789745210262
4100,3571.929640221845
4101,1503.261745545633
4102,2712.122239377907
4103,753.8295805147984
4104,1861.0237750044928
4105,4951.760967964588
4106,3600.499303085473
4107,1587.4071401349215
4108,-94.57728874579107
4109,2720.2482565854107
4110,1591.373643885157
4111,767.0718457447923
4112,3563.4371338803085
4113,1064.4756524158113
4114,1926.2463841362749
4115,2425.76036401324
4116,1916.3068947697618
4117,-33.64444889687684
4118,3253.073243481199
4119,1014.3470963600412
4120,1041.7880547938228
4121,1076.408418705108
4122,1987.6770674474546
4123,2735.575699854993
4124,1956.9378500311832
4125,989.503106028835
4126,2469.1852093158805
4127,1605.5387072893177
4128,2721.2140467093423
4129,3560.403055867432
4130,764.958985872935
4131,1147.6741649494345
4132,2759.0341730791315
4133,3534.4416481893186
4134,1059.3180452430781
4135,3584.0993565415565
4136,1504.8075601560436
4137,1883.971661820754
4138,1064.4797658396228
4139,758.9197138809513
4140,1057.4131308601918
4141,4146.364929068744
4142,1571.1067903142157
4143,2802.6678433179777
4144,3552.6198978034217
4145,3547.0475549616467
4146,1863.7345118677533
4147,714.3719577525317
4148,2491.0939625300007
4149,1050.8474500492775
4150,3560.580724690214
4151,3617.968891434217
4152,2698.2805044218985
4153,1615.8203608326517
4154,1605.7593762574666
4155,3537.4810124157884
4156,3643.7824110859046
4157,2751.223807119217
4158,1069.5924465899436
4159,1607.1735802654302
4160,2781.1811652792003
4161,2723.6561940962483
4162,1865.9859417738298
4163,1900.228765957363
4164,2834.3823015146227
4165,3297.1424124254954
4166,1905.5976205381016
4167,1888.3221047344957
4168,2722.262433557723
4169,2769.054235827286
4170,1935.302367231402
4171,3566.2354277343557
4172,2426.53314445644
4173,1074.8279650843972
4174,1095.948443610387
4175,1473.6257893516372
4176,1927.03555767819
4177,3214.196129941499
4178,3524.200386206081
4179,2786.7706509458485
4180,2454.427948611152
4181,1974.85016367442
4182,1059.5634335516281
4183,1028.8802563629274
4184,1542.4195144543564
4185,2720.064410868117
4186,1169.599572340126
4187,2491.5710537168115
4188,2700.927609860927
4189,2803.6741848780894
4190,1909.1859957421675
4191,1082.506630156522
4192,-977.4542001164557
4193,3311.556586404071
4194,1085.7915647589255
4195,3509.424518244693
4196,1951.5267170934817
4197,763.8994733188424
4198,3584.3860721211367
4199,-894.5424918980059
4200,2682.171569443959
4201,3547.050695990122
4202,1084.5793470883534
4203,3638.0741165331046
4204,3592.3523851085
4205,3543.98724298883
4206,2717.24514392709
4207,3294.768915207439
4208,2497.566080212713
4209,1087.8798947000678
4210,2727.9648763272244
4211,1885.2335710041139
4212,1875.64262634083
4213,3525.7277205854352
4214,3638.6836224457957
4215,3595.140683814083
4216,3515.2929501171657
4217,3562.0135258072714
4218,3541.17391956381
4219,-907.7134651264564
4220,2784.5181490290715
4221,2692.5422751707383
4222,4129.7523710849255
4223,1944.396098793397
4224,1051.5656575675514
4225,1594.5135598559905
4226,1075.5257881000534
4227,2726.977817421707
4228,1592.0492528080963
4229,-917.0200130875583
4230,2670.651165080152
4231,3587.1503132491434
4232,1038.454454439267
4233,4148.987280819822
4234,3553.0185549563803
4235,1091.2623837361893
4236,3531.3221498342537
4237,1086.4521952726748
4238,759.3711437603284
4239,1093.0991502439156
4240,3526.8041064614627
4241,1025.8359524753869
4242,1603.5086541415503
4243,1039.0066530807467
4244,1873.9245926366043
4245,1865.1084801558595
4246,1909.1904200971974
4247,3587.7120952834557
4248,2477.783864590592
4249,2671.385843167892
4250,1142.263710028392
4251,1855.233790896299
4252,3552.9667517845974
4253,1026.8856632095283
4254,751.6038077084895
4255,1018.846621636407
4256,2658.8721956193613
4257,-84.71748766656356
4258,2704.07440224279
4259,2693.208607213219
4260,1105.8352234719532
4261,1173.6843519268666
4262,1886.8571670827216
4263,708.2936295994468
4264,1113.1725962989394
4265,-862.7419669889387
4266,1044.1581326258377
4267,2736.9256433565333
4268,1031.5930886969331
4269,3550.309201476245
4270,1925.599763857765
4271,1060.4516095549004
4272,3292.5451652791517
4273,1084.4456902576608
4274,3228.7556596543973
4275,2420.0769957617877
4276,1097.228158108114
4277,1077.1986717869588
4278,3559.2071138098627
4279,2710.984551005854
4280,-889.4116926752945
4281,1606.9601605706384
4282,3540.367812075231
4283,1887.7094146030997
4284,780.3194239453242
4285,1149.0063114617133
4286,1013.258536634241
4287,3313.3343859444776
4288,1918.7940792909596
4289,3522.7845981706287
4290,-120.58208124925613
4291,794.3652029708796
4292,2723.455748843551
4293,1159.0161149978996
4294,1849.1661418402157
4295,2445.981053828067
4296,3280.4040866260175
4297,-874.9686765016975
4298,-112.8559159131612
4299,3618.6597173993077
4300,2788.4029637663443
4301,1906.906778498327
4302,3569.386931930301
4303,2718.896314780237
4304,1170.0757428951772
4305,3563.9767588182804
4306,3581.77951878981
4307,1597.5961620245307
4308,2729.364264605624
4309,1892.6262158925604
4310,1620.9870284701824
4311,1979.6558377445513
4312,3250.5438322714663
4313,3601.6546676600556
4314,3635.188840579127
4315,-141.1971584869159
4316,2411.4837282574563
4317,2002.7609376731402
4318,2427.488362648174
4319,1832.8752443975543
4320,1978.7518640588714
4321,790.4314033636383
4322,794.0199019344022
4323,1079.7481688978771
4324,1924.1351513788177
4325,1003.3132619389858
4326,1590.8068615095635
4327,1086.7452022959296
4328,2725.68127391947
4329,-903.8396226245688
4330,2789.4625885634214
4331,3517.3437875497775
4332,1051.4902928149447
4333,1827.2787364177639
4334,-80.45098177572231
4335,2703.74381266997
4336,3522.0721680633687
4337,2482.322153232325
4338,4141.709043195098
4339,1929.4008038441136
4340,1027.1305363684414
4341,1048.2214302079553
4342,1906.129702459544
4343,1847.9679218786653
4344,1865.997177688822
4345,1876.9063610142728
4346,4961.847769218976
4347,1639.8022601128778
4348,1607.0780927640767
4349,4929.600487043839
4350,-925.2065614232608
4351,2725.345830631828
4352,1043.9365381957548
4353,2761.2231912143343
4354,3309.141767837351
4355,3573.03473178045
4356,1877.7239500156345
4357,2720.6179695013734
4358,1992.946001844427
4359,2694.273269396369
4360,3537.2249157032793
4361,775.2782366204406
4362,1047.9827658396746
4363,3516.4547469699464
4364,2789.0110296931043
4365,1911.8246358988426
4366,2822.1097082746755
4367,2728.1269771817942
4368,3268.396593146168
4369,2673.3305360132636
4370,1851.8327788932686
4371,1165.1296971056445
4372,2728.106106965445
4373,-861.3989873005232
4374,2732.6390897208757
4375,2490.492981324259
4376,-30.35475234447881
4377,-106.41488175700101
4378,4092.4393565683267
4379,1078.5380320242293
4380,2710.942479409943
4381,4116.732319107726
4382,1431.1387454381652
4383,3313.634349664737
4384,1104.3657209331836
4385,1919.5554771661575
4386,3266.6355156117916
4387,1850.8748859631162
4388,1151.8907726820116
4389,-978.8518155297554
4390,1911.5098440944219
4391,1067.2349739236743
4392,-940.2414823136212
4393,3554.026206641807
4394,3253.409645070601
4395,3631.185098218405
4396,3229.5350471428947
4397,2479.031835479879
4398,2749.95656498231
4399,2757.9775157366585
4400,2009.2398156564795
4401,3319.943289345636
4402,2717.9279706914394
