Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,pred_Sales
7.935,0.017153018,1,16,0,1,0,1,0,0,1104.3395899352695
11.5,0.125498428,2,33,2,0,0,1,0,0,1884.0504437377233
17.6,0.041346719,1,33,2,0,0,1,0,0,1070.7792196426
11.65,0.010980551,2,13,0,1,0,1,0,0,1954.7698371379986
12.85,0.033355494,4,11,1,0,0,0,1,0,3257.4025969806303
14.3,0.122548032,2,16,0,1,0,1,0,0,1881.9074867629936
12.6,0.024232347,1,21,1,2,0,1,0,0,1168.3679631160394
8.67,0.065806717,3,13,0,1,0,1,0,0,2769.905218124404
6.825,0.046707264,3,21,1,2,0,1,0,0,2825.3868259561136
20.7,0.0,2,16,0,1,0,1,0,0,1905.1839681720462
10.195,0.051741591,1,21,1,2,0,1,0,0,1165.4020236128217
5.905,0.045643611,4,16,0,1,0,1,0,0,3576.0226203450857
5.765,0.081615145,1,35,1,0,0,0,0,1,2486.1999035522877
10.895,0.026989658,2,11,1,0,0,0,1,0,1613.3950270178407
7.52,0.055439323,2,13,0,1,0,1,0,0,1950.5438033308958
6.405,0.136300946,2,23,0,2,0,1,0,0,1849.3748466221332
12.5,0.018833177,2,33,2,0,0,1,0,0,1914.9730020171046
18.2,0.026211917,4,13,0,1,0,1,0,0,3585.293461282754
5.19,0.042585419,4,33,2,0,0,1,0,0,3575.1747037995615
7.05,0.055671183,4,18,0,1,0,1,0,0,3548.9609600988133
9.035,0.173436917,3,16,0,1,0,1,0,0,2703.601199514696
7.0,0.253421913,2,22,0,0,1,0,0,0,-89.67977120353817
7.72,0.121419594,2,33,2,0,0,1,0,0,1894.1406664975325
9.895,0.02858175,2,35,1,0,0,0,0,1,3318.375881397759
6.195,0.10935376,2,16,0,1,0,1,0,0,1904.9296741250048
6.615,0.092114847,4,21,1,2,0,1,0,0,3636.996413072107
9.695,0.113844617,3,33,2,0,0,1,0,0,2717.171372613008
7.865,0.060763988,3,35,1,0,0,0,0,1,4138.354760771859
9.3,0.089368341,3,11,1,0,0,0,1,0,2422.9445916561835
7.1,0.18413701,3,22,0,0,1,0,0,0,756.9647961356764
13.1,0.07492586,1,16,0,1,0,1,0,0,1074.277809794008
11.5,0.014890695,3,18,0,1,0,1,0,0,2726.01705999147
6.825,0.046595951,3,33,2,0,0,1,0,0,2744.833355823654
6.52,0.044697626,3,18,0,1,0,1,0,0,2728.3421032583733
8.26,0.034404287,2,23,0,2,0,1,0,0,1876.8160082592592
6.195,0.108844791,2,35,1,0,0,0,0,1,3301.9838209840836
15.85,0.007111808,1,35,1,0,0,0,0,1,2485.90035728977
17.85,0.037643694,4,35,1,0,0,0,0,1,4947.545181112602
15.0,0.118890636,4,23,0,2,0,1,0,0,3485.3044333226862
9.6,0.036358713,2,18,0,1,0,1,0,0,1898.4798865836292
10.695,0.127986136,2,18,0,1,0,1,0,0,1867.3582122292037
9.6,0.024477166,4,23,0,2,0,1,0,0,3527.338070487496
9.5,0.133086933,4,11,1,0,0,0,1,0,3234.1242541378965
13.5,0.159690469,3,16,0,1,0,1,0,0,2697.4703755350743
18.0,0.082951105,3,35,0,2,1,0,0,0,680.387962859143
12.5,0.109992376,1,23,0,2,0,1,0,0,1018.0812705933809
18.7,0.046276017,3,11,1,0,0,0,1,0,2414.4499619036956
12.5,0.071244009,2,23,0,2,0,1,0,0,1855.4386190693697
7.27,0.046550645,2,16,0,1,0,1,0,0,1922.002165017367
6.8,0.037649797,1,11,1,0,0,0,1,0,794.3482973555598
6.36,0.00600295,3,11,1,0,0,0,1,0,2455.794665418749
11.395,0.009876591,1,16,0,1,0,1,0,0,1098.5361917790556
13.1,0.065799906,3,35,0,2,1,0,0,0,697.166718488832
8.63,0.032909657,2,23,0,2,0,1,0,0,1876.4188047681064
10.0,0.064752101,4,22,0,0,1,0,0,0,1612.6970121163326
12.6,0.081651205,1,22,0,0,1,0,0,0,-874.4671499018982
12.85,0.022599777,3,16,0,1,0,1,0,0,2741.72817639465
11.0,0.03788768,1,16,0,1,0,1,0,0,1090.7245628127475
16.25,0.049175079,3,11,1,0,0,0,1,0,2419.2618326807897
6.965,0.028543185,3,16,0,1,0,1,0,0,2753.604576615593
7.97,0.034446434,3,16,0,1,0,1,0,0,2749.419480524092
12.15,0.0,4,21,1,2,0,1,0,0,3652.8026036172373
15.35,0.073581718,2,11,1,0,0,0,1,0,1588.4755233856017
20.7,0.170768961,3,13,0,1,0,1,0,0,2709.115291858132
10.0,0.067208123,4,23,0,2,0,1,0,0,3513.082467543241
7.85,0.162949459,3,16,0,1,0,1,0,0,2709.6354659237622
10.1,0.032232864,1,11,1,0,0,0,1,0,788.3384281565975
19.0,0.130065297,4,13,0,1,0,1,0,0,3551.0482649798364
12.15,0.042922946,3,13,0,1,0,1,0,0,2768.9211331180622
14.65,0.011235608,1,11,1,0,0,0,1,0,784.2699206897782
8.235,0.082412268,3,16,0,1,0,1,0,0,2733.846724416595
20.2,0.06462627,4,11,1,0,0,0,1,0,3230.505992633196
17.1,0.07404547,4,16,0,1,0,1,0,0,3541.050283276023
15.5,0.157816029,3,13,0,1,0,1,0,0,2725.285019449038
19.0,0.065767041,4,18,0,1,0,1,0,0,3517.934591331319
11.8,0.026031835,2,11,1,0,0,0,1,0,1611.582333204447
20.2,0.011868237,3,11,1,0,0,0,1,0,2421.678007746646
15.1,0.052420442,4,21,1,2,0,1,0,0,3629.5770468705923
7.05,0.085446623,2,13,0,1,0,1,0,0,1942.2847778018322
6.46,0.049153588,3,16,0,1,0,1,0,0,2748.3569173086466
8.945,0.08757299,4,33,2,0,0,1,0,0,3552.3885030717884
10.5,0.0,3,18,0,1,0,1,0,0,2732.9925479677845
21.25,0.113603432,4,23,0,2,0,1,0,0,3472.3719191245414
16.7,0.070058787,4,18,0,1,0,1,0,0,3521.962316416075
8.895,0.136978402,3,35,1,0,0,0,0,1,4112.190111510175
5.11,0.0,3,21,1,2,0,1,0,0,2843.949967693569
7.72,0.120932251,2,35,1,0,0,0,0,1,3294.6575121516425
11.0,0.00898298,2,11,1,0,0,0,1,0,1618.7640907212954
9.6,0.00673599,3,13,0,1,0,1,0,0,2786.1523231220676
17.75,0.053288809,4,35,0,2,1,0,0,0,1515.495743131617
10.5,0.018957442,4,35,1,0,0,0,0,1,4970.518251578296
7.84,0.153733623,1,21,1,2,0,1,0,0,1139.0976014781465
20.25,0.032925311,4,35,0,2,1,0,0,0,1516.0121910018352
9.1,0.008034387,1,23,0,2,0,1,0,0,1057.8011990258588
9.6,0.051902594,1,35,0,2,1,0,0,0,-940.8883233740078
13.1,0.012124086,4,18,0,1,0,1,0,0,3548.4234952800603
14.0,0.105799985,3,35,0,2,1,0,0,0,682.5960593384498
7.865,0.061308404,3,11,1,0,0,0,1,0,2435.0407463906477
7.445,0.0,1,33,2,0,0,1,0,0,1107.361167478832
11.1,0.060090767,3,11,1,0,0,0,1,0,2427.873285381434
20.75,0.0,2,23,0,2,0,1,0,0,1858.4038583468287
16.7,0.101891731,2,22,0,0,1,0,0,0,-65.06612486406402
20.7,0.021413299,3,33,2,0,0,1,0,0,2720.315001106226
13.35,0.048101713,4,21,1,2,0,1,0,0,3635.0061768220235
10.195,0.080455726,2,18,0,1,0,1,0,0,1883.3434571852479
12.85,0.16763712,1,35,1,0,0,0,0,1,2442.851502043012
10.3,0.116932555,3,23,0,2,0,1,0,0,2671.603177088038
11.35,0.023417483,3,11,1,0,0,0,1,0,2438.723843571401
8.355,0.0,1,21,1,2,0,1,0,0,1185.8263588084535
5.26,0.0,2,23,0,2,0,1,0,0,1894.5412344342867
16.7,0.062140968,1,21,1,2,0,1,0,0,1146.9839312821034
8.1,0.019849032,1,11,1,0,0,0,1,0,796.8652888806703
20.1,0.022316641,4,35,1,0,0,0,0,1,4947.074630966257
15.2,0.050461669,2,13,0,1,0,1,0,0,1934.1786626233807
10.3,0.05017202,1,18,0,1,0,1,0,0,1067.2635902528837
14.0,0.030069149,4,33,2,0,0,1,0,0,3558.5236793644335
8.6,0.070394702,4,35,0,2,1,0,0,0,1531.5090426502688
7.275,0.0,3,13,0,1,0,1,0,0,2793.6765389817024
14.8,0.0,4,35,0,2,1,0,0,0,1538.9920345795726
13.3,0.071563651,1,21,1,2,0,1,0,0,1151.9782045874642
8.26,0.032284472,2,35,1,0,0,0,0,1,3321.0358382385443
17.75,0.055063016,3,16,0,1,0,1,0,0,2720.1755169018866
20.2,0.0,3,18,0,1,0,1,0,0,2710.3629451241213
8.905,0.239568811,1,22,0,0,1,0,0,0,-915.0815894931031
15.7,0.0,4,33,2,0,0,1,0,0,3563.9324608770235
8.615,0.0,1,21,1,2,0,1,0,0,1185.2197921342936
6.615,0.153942031,4,22,0,0,1,0,0,0,1592.786896348256
16.0,0.115592409,1,23,0,2,0,1,0,0,1008.1700024003944
4.92,0.046048229,4,18,0,1,0,1,0,0,3556.930332757222
18.7,0.091720302,3,21,1,2,0,1,0,0,2783.6491414429693
7.72,0.203400773,2,22,0,0,1,0,0,0,-75.76417757781087
5.5,0.046870135,2,35,1,0,0,0,0,1,3322.9273387543094
5.19,0.044502932,2,13,0,1,0,1,0,0,1959.3892619238957
15.7,0.008735936,4,23,0,2,0,1,0,0,3518.0147974998868
14.65,0.285077835,1,22,0,0,1,0,0,0,-942.6729339837445
17.6,0.041465078,1,18,0,1,0,1,0,0,1052.947667031121
19.75,0.014289425,2,33,2,0,0,1,0,0,1899.4757496845707
17.35,0.062851683,1,23,0,2,0,1,0,0,1021.463735925078
5.44,0.017058723,3,16,0,1,0,1,0,0,2760.7428860383134
11.1,0.110580006,4,33,2,0,0,1,0,0,3540.1879972398356
16.75,0.021310584,1,11,1,0,0,0,1,0,776.22960755341
20.35,0.101598896,4,22,0,0,1,0,0,0,1577.0631009025287
5.86,0.0,3,13,0,1,0,1,0,0,2796.977661458381
13.1,0.075245304,1,11,1,0,0,0,1,0,767.9293992445972
10.65,0.023951515,1,33,2,0,0,1,0,0,1092.4165947439924
9.0,0.069828759,4,11,1,0,0,0,1,0,3255.01301510599
8.985,0.183403018,2,23,0,2,0,1,0,0,1828.6706131455296
7.72,0.091011438,1,35,0,2,1,0,0,0,-948.6955206474231
10.0,0.062868628,4,35,1,0,0,0,0,1,4957.994337180649
14.5,0.064321473,3,11,1,0,0,0,1,0,2418.6222333260725
19.25,0.027080602,4,23,0,2,0,1,0,0,3504.013430081807
6.785,0.023010532,4,21,1,2,0,1,0,0,3658.144776161791
16.7,0.038520943,3,16,0,1,0,1,0,0,2727.782509892557
6.46,0.049262588,3,18,0,1,0,1,0,0,2727.0588413641462
17.35,0.146272238,3,16,0,1,0,1,0,0,2692.6719853383315
16.85,0.023042273,1,35,1,0,0,0,0,1,2478.6006955247435
9.195,0.122281599,2,16,0,1,0,1,0,0,1893.9002571349267
20.1,0.054677324,3,11,1,0,0,0,1,0,2408.564520232824
16.35,0.017089325,2,13,0,1,0,1,0,0,1941.9004179697415
6.75,0.108238986,2,23,0,2,0,1,0,0,1857.3189833071935
6.36,0.005987891,3,21,1,2,0,1,0,0,2839.1669099405085
8.895,0.039033732,4,16,0,1,0,1,0,0,3571.1078954196273
10.1,0.055806016,2,35,1,0,0,0,0,1,3309.409794543551
6.71,0.062307997,4,35,0,2,1,0,0,0,1538.4395443207113
18.2,0.0,4,33,2,0,0,1,0,0,3558.1000890101
5.88,0.086808977,3,11,1,0,0,0,1,0,2431.7212208430215
9.195,0.051607098,1,16,0,1,0,1,0,0,1090.6581703911354
8.43,0.177546973,3,33,2,0,0,1,0,0,2700.261781554807
12.85,0.281955554,1,22,0,0,1,0,0,0,-937.5001785913362
10.8,0.029061192,4,11,1,0,0,0,1,0,3263.523995839985
7.145,0.017786864,3,23,0,2,0,1,0,0,2709.87473022919
14.8,0.04513213,1,13,0,1,0,1,0,0,1111.4968614644717
18.7,0.070632902,4,33,2,0,0,1,0,0,3534.9120757876817
6.61,0.029175827,4,13,0,1,0,1,0,0,3611.408265651493
20.0,0.10429446,2,18,0,1,0,1,0,0,1853.0365849634422
9.285,0.049239282,4,33,2,0,0,1,0,0,3563.546773763838
7.52,0.055117075,2,16,0,1,0,1,0,0,1918.7481332618413
13.0,0.069961219,1,35,1,0,0,0,0,1,2472.9544165099214
8.85,0.016044864,2,21,1,2,0,1,0,0,2004.9457645685911
14.15,0.042145893,1,33,2,0,0,1,0,0,1078.5787307317428
6.675,0.021700021,1,21,1,2,0,1,0,0,1182.9801991541653
7.26,0.014423523,2,23,0,2,0,1,0,0,1885.3784500354864
18.2,0.049319685,3,23,0,2,0,1,0,0,2674.252851821877
8.185,0.081387725,1,35,0,2,1,0,0,0,-946.7799133500234
15.85,0.057429676,1,18,0,1,0,1,0,0,1052.0529725201488
5.19,0.042794507,4,11,1,0,0,0,1,0,3272.330140669379
9.3,0.042966544,1,23,0,2,0,1,0,0,1046.4436529279176
15.7,0.044984953,3,35,1,0,0,0,0,1,4124.995608344188
12.5,0.062440359,4,21,1,2,0,1,0,0,3632.518758837128
12.35,0.099960144,2,18,0,1,0,1,0,0,1872.234972150197
13.3,0.021316704,2,18,0,1,0,1,0,0,1894.537691299272
12.6,0.048782082,1,23,0,2,0,1,0,0,1036.9317855171707
5.88,0.086591206,3,21,1,2,0,1,0,0,2815.1566658005095
15.75,0.135282803,2,21,1,2,0,1,0,0,1951.6730674711657
17.7,0.01261332,3,13,0,1,0,1,0,0,2765.423036555923
8.6,0.069557245,1,18,0,1,0,1,0,0,1065.1857839765387
20.7,0.1551444,1,22,0,0,1,0,0,0,-916.2773400660365
15.5,0.026174636,2,35,1,0,0,0,0,1,3306.0501804749106
13.65,0.082381676,3,22,0,0,1,0,0,0,773.408701873218
19.0,0.0,4,16,0,1,0,1,0,0,3559.703171243403
10.5,0.041629595,1,13,0,1,0,1,0,0,1122.6205422306878
9.3,0.111199491,1,16,0,1,0,1,0,0,1071.8338212757963
13.15,0.043941955,3,11,1,0,0,0,1,0,2428.1255284991025
20.75,0.0,2,23,0,2,0,1,0,0,1858.4038583468287
18.75,0.0,2,23,0,2,0,1,0,0,1863.0697558403674
12.8,0.133171307,2,35,0,2,1,0,0,0,-148.41467794072605
20.35,0.089452302,4,16,0,1,0,1,0,0,3528.6647422560086
5.785,0.053847216,1,23,0,2,0,1,0,0,1051.2516515240532
15.85,0.069382034,4,11,1,0,0,0,1,0,3239.1715936613696
7.76,0.059687962,2,13,0,1,0,1,0,0,1948.6592782629268
15.6,0.08789759,4,18,0,1,0,1,0,0,3518.9668758625635
16.85,0.160104378,4,21,1,2,0,1,0,0,3591.921279514557
9.0,0.116404843,4,22,0,0,1,0,0,0,1598.9259522155157
13.0,0.145045421,1,35,0,2,1,0,0,0,-977.8599089386885
15.85,0.069207981,4,21,1,2,0,1,0,0,3622.5934084605583
15.0,0.045162424,2,13,0,1,0,1,0,0,1936.2974219188484
16.6,0.135733218,3,23,0,2,0,1,0,0,2651.0440323722783
14.6,0.059202419,4,35,1,0,0,0,0,1,4948.405803482783
9.6,0.051424565,4,33,2,0,0,1,0,0,3562.1305793585143
5.405,0.053621283,4,23,0,2,0,1,0,0,3528.038397502368
20.75,0.025181597,3,18,0,1,0,1,0,0,2701.2288430915146
17.75,0.03067961,3,13,0,1,0,1,0,0,2759.673780294259
12.6,0.052782711,3,22,0,0,1,0,0,0,785.0865010502976
19.7,0.16056791,4,33,2,0,0,1,0,0,3504.5396834320386
6.425,0.063175326,2,23,0,2,0,1,0,0,1872.1268924447108
7.35,0.014446383,4,13,0,1,0,1,0,0,3614.2741488559163
9.695,0.227609738,4,35,0,2,1,0,0,0,1479.9388219838875
17.6,0.026256897,3,22,0,0,1,0,0,0,781.6918301431797
10.195,0.044764726,2,35,1,0,0,0,0,1,3312.63055726061
15.6,0.035578149,2,18,0,1,0,1,0,0,1884.7255540664778
14.0,0.237725726,1,35,0,2,1,0,0,0,-1009.0882149383392
15.7,0.122466933,2,23,0,2,0,1,0,0,1832.0031807311268
7.55,0.030944625,2,23,0,2,0,1,0,0,1879.5510363157398
16.1,0.065315421,3,18,0,1,0,1,0,0,2699.5643512030338
18.2,0.012546822,2,35,1,0,0,0,0,1,3304.000023975382
9.06,0.009774419,4,16,0,1,0,1,0,0,3579.845267031405
16.6,0.016210706,2,23,0,2,0,1,0,0,1863.0315106254695
10.5,0.026478367,2,11,1,0,0,0,1,0,1614.475949276978
6.615,0.092492086,4,13,0,1,0,1,0,0,3591.656204890278
16.75,0.008566545,1,23,0,2,0,1,0,0,1039.7882278100794
12.0,0.075485441,2,33,2,0,0,1,0,0,1898.476744190109
17.2,0.056978251,4,16,0,1,0,1,0,0,3546.138112347995
8.71,0.202948268,2,22,0,0,1,0,0,0,-77.93271730965853
20.25,0.036382541,4,21,1,2,0,1,0,0,3622.5625696499096
10.695,0.011423298,1,16,0,1,0,1,0,0,1099.687032075162
8.85,0.05360606,3,35,1,0,0,0,0,1,4138.288465795504
16.2,0.102972092,2,35,1,0,0,0,0,1,3280.473626662184
14.0,0.105740196,3,13,0,1,0,1,0,0,2745.020360208613
20.2,0.099912316,4,23,0,2,0,1,0,0,3479.0900563758223
6.675,0.042158587,1,13,0,1,0,1,0,0,1131.3791449622058
11.65,0.01936859,1,16,0,1,0,1,0,0,1094.9819264526093
19.7,0.027001133,2,13,0,1,0,1,0,0,1930.994790524171
13.65,0.031623019,2,13,0,1,0,1,0,0,1943.6681441705327
7.905,0.055210913,2,11,1,0,0,0,1,0,1611.5718756464266
19.25,0.058512492,1,11,1,0,0,0,1,0,758.7986288179738
8.93,0.013176896,1,16,0,1,0,1,0,0,1103.2579594451463
11.8,0.076720455,1,23,0,2,0,1,0,0,1030.0876717890244
13.35,0.04779447,4,35,1,0,0,0,0,1,4954.878697196584
18.7,0.0,3,18,0,1,0,1,0,0,2713.8623682442753
8.96,0.0,4,22,0,0,1,0,0,0,1635.3113337753475
9.105,0.038474607,1,16,0,1,0,1,0,0,1094.962511806404
10.8,0.058422401,1,16,0,1,0,1,0,0,1084.7889498569716
6.095,0.0,3,16,0,1,0,1,0,0,2764.5332797195383
17.0,0.055422895,4,16,0,1,0,1,0,0,3547.0896224617713
12.65,0.069424963,1,23,0,2,0,1,0,0,1030.3792138430301
13.65,0.013027225,2,33,2,0,0,1,0,0,1914.1002588342153
18.7,0.046051414,2,35,0,2,1,0,0,0,-135.01731305497083
8.35,0.126255345,1,35,1,0,0,0,0,1,2466.2515542837027
5.175,0.029353119,2,35,1,0,0,0,0,1,3329.146906285722
6.32,0.012743738,1,18,0,1,0,1,0,0,1088.2179107778693
15.5,0.055023254,2,22,0,0,1,0,0,0,-47.65418962611443
19.35,0.062225629,3,35,1,0,0,0,0,1,4111.105141999576
9.3,0.042291451,2,23,0,2,0,1,0,0,1871.9307248223088
20.1,0.034652619,2,23,0,2,0,1,0,0,1849.1164715083519
6.38,0.015224339,3,11,1,0,0,0,1,0,2452.873012349623
15.35,0.0,4,21,1,2,0,1,0,0,3645.337167627575
11.65,0.174402008,1,18,0,1,0,1,0,0,1025.382365038194
5.925,0.096617312,1,21,1,2,0,1,0,0,1161.3726085575104
7.81,0.034182922,3,13,0,1,0,1,0,0,2781.7710474332403
18.7,0.037591645,2,33,2,0,0,1,0,0,1894.6603075017329
5.26,0.06991841,3,22,0,0,1,0,0,0,796.867870586067
16.85,0.063714498,1,35,0,2,1,0,0,0,-961.4848524431172
6.11,0.102835238,2,33,2,0,0,1,0,0,1903.6908425806675
7.325,0.163505748,1,35,0,2,1,0,0,0,-970.3758843201381
14.15,0.063451474,2,22,0,0,1,0,0,0,-47.132413030924454
7.97,0.066935112,1,22,0,0,1,0,0,0,-859.0774944288889
7.645,0.066809761,1,21,1,2,0,1,0,0,1166.6531715052756
16.0,0.06519584,1,18,0,1,0,1,0,0,1049.2817381842835
19.0,0.017704532,4,33,2,0,0,1,0,0,3550.7139081137916
16.35,0.013301702,2,35,1,0,0,0,0,1,3308.0806268101146
16.7,0.06057989,2,35,1,0,0,0,0,1,3292.523960558111
10.395,0.03005585,1,13,0,1,0,1,0,0,1126.4739005971255
15.5,0.125079268,3,35,1,0,0,0,0,1,4100.490831783842
7.75,0.082529103,1,35,1,0,0,0,0,1,2481.284051476671
17.7,0.175359775,2,13,0,1,0,1,0,0,1889.4062441836898
10.695,0.0,1,21,1,2,0,1,0,0,1180.367258741013
19.35,0.065787291,3,11,1,0,0,0,1,0,2406.8504272064497
10.5,0.011043976,3,13,0,1,0,1,0,0,2782.709548999018
14.5,0.041241272,1,16,0,1,0,1,0,0,1081.5136776757138
17.2,0.057311381,4,13,0,1,0,1,0,0,3577.930389686764
12.8,0.132357566,3,22,0,0,1,0,0,0,759.8104993814286
17.25,0.037243966,3,21,1,2,0,1,0,0,2804.016250426673
20.75,0.06327325,3,33,2,0,0,1,0,0,2707.1474876975994
12.1,0.080257683,3,13,0,1,0,1,0,0,2757.3977609896756
6.425,0.063303448,2,18,0,1,0,1,0,0,1897.4863171357906
13.15,0.024531894,3,35,1,0,0,0,0,1,4137.321370223039
18.0,0.015437518,3,33,2,0,0,1,0,0,2728.477058952711
15.1,0.025867549,3,35,1,0,0,0,0,1,4132.3556969754
6.675,0.021662238,1,16,0,1,0,1,0,0,1105.873245472248
15.15,0.0122633,2,23,0,2,0,1,0,0,1867.6449869041903
12.65,0.047228313,2,16,0,1,0,1,0,0,1909.2396211469015
8.315,0.0,3,11,1,0,0,0,1,0,2453.1053174508534
15.2,0.146972598,4,35,0,2,1,0,0,0,1492.2365444443803
7.09,0.007229947,1,18,0,1,0,1,0,0,1088.140599764324
15.7,0.027611824,3,16,0,1,0,1,0,0,2733.516643937747
16.2,0.050418702,4,21,1,2,0,1,0,0,3627.634894769209
5.44,0.017061949,3,23,0,2,0,1,0,0,2714.0784178658446
8.67,0.065382126,3,33,2,0,0,1,0,0,2734.672014763943
10.8,0.041857932,4,16,0,1,0,1,0,0,3565.7831144683723
8.39,0.120988121,3,11,1,0,0,0,1,0,2415.2093334038123
17.0,0.135620265,3,33,2,0,0,1,0,0,2693.3400898976593
18.25,0.07747657,3,35,0,2,1,0,0,0,681.5115461735093
6.235,0.020239317,4,18,0,1,0,1,0,0,3561.9090662077347
12.8,0.038404703,2,22,0,0,1,0,0,0,-36.17398731182425
8.895,0.105023222,1,33,2,0,0,1,0,0,1071.2348275669312
14.0,0.105308924,2,21,1,2,0,1,0,0,1965.1008194019514
16.2,0.175184487,3,23,0,2,0,1,0,0,2639.677311564934
17.6,0.053263687,1,21,1,2,0,1,0,0,1147.6519873989803
19.7,0.041738399,2,23,0,2,0,1,0,0,1847.8404853756417
20.35,0.089650666,4,18,0,1,0,1,0,0,3507.338804893642
7.84,0.256919126,1,22,0,0,1,0,0,0,-918.0063851428808
7.285,0.050041563,3,21,1,2,0,1,0,0,2823.274120075
9.8,0.073025471,2,18,0,1,0,1,0,0,1886.5815360981085
18.35,0.0,3,21,1,2,0,1,0,0,2813.061726286342
20.7,0.100155997,2,16,0,1,0,1,0,0,1873.9578806625852
16.0,0.076841095,1,16,0,1,0,1,0,0,1066.9151369628376
7.785,0.037948091,2,35,1,0,0,0,0,1,3320.378216819579
15.85,0.081787519,3,23,0,2,0,1,0,0,2669.61263813929
14.1,0.113246012,1,16,0,1,0,1,0,0,1059.9976141966297
9.195,0.107368929,3,35,1,0,0,0,0,1,4120.721706005732
10.5,0.024970259,4,33,2,0,0,1,0,0,3568.2787039410464
9.395,0.099524363,2,11,1,0,0,0,1,0,1594.2799775787234
16.7,0.042618956,2,23,0,2,0,1,0,0,1854.564796383286
11.35,0.005503734,3,35,1,0,0,0,0,1,4147.45317334545
20.25,0.148044603,2,16,0,1,0,1,0,0,1860.0772606313662
8.02,0.0,3,11,1,0,0,0,1,0,2453.79353733115
10.195,0.044982556,2,23,0,2,0,1,0,0,1869.0037177345246
7.52,0.054860542,2,35,1,0,0,0,0,1,3315.723577009148
13.8,0.097258937,1,18,0,1,0,1,0,0,1044.4177688720451
9.42,0.044081944,1,11,1,0,0,0,1,0,786.2305921199552
12.8,0.079061378,3,16,0,1,0,1,0,0,2724.241535496191
20.25,0.014219927,3,16,0,1,0,1,0,0,2727.0769793481563
13.35,0.139336364,3,33,2,0,0,1,0,0,2700.6967678554824
6.385,0.084312514,2,13,0,1,0,1,0,0,1944.1897750032297
8.21,0.010712295,3,35,1,0,0,0,0,1,4153.154735824419
6.195,0.109993108,2,13,0,1,0,1,0,0,1936.6264804949712
12.3,0.111904005,1,13,0,1,0,1,0,0,1096.5114643073318
10.5,0.019127291,3,11,1,0,0,0,1,0,2442.044422541371
18.35,0.041668881,4,23,0,2,0,1,0,0,3501.5648303264466
11.0,0.08783053,3,16,0,1,0,1,0,0,2725.706845118069
5.03,0.008681751,2,11,1,0,0,0,1,0,1632.7857102652497
7.56,0.064131575,3,13,0,1,0,1,0,0,2773.017057819939
18.0,0.1432701,1,11,1,0,0,0,1,0,735.2895525227486
7.93,0.071280135,1,18,0,1,0,1,0,0,1066.211706440654
7.435,0.084623634,3,18,0,1,0,1,0,0,2713.7595433269794
16.75,0.032719454,4,11,1,0,0,0,1,0,3248.502397931515
11.8,0.026353021,1,16,0,1,0,1,0,0,1092.4544165446187
9.42,0.043903102,1,23,0,2,0,1,0,0,1045.8717041609596
11.65,0.069892283,4,35,0,2,1,0,0,0,1524.5501904132784
16.85,0.160180036,4,18,0,1,0,1,0,0,3493.5148652975126
13.0,0.083310458,1,13,0,1,0,1,0,0,1103.7931394670336
7.435,0.084796386,3,11,1,0,0,0,1,0,2428.720960127134
6.635,0.027064283,3,16,0,1,0,1,0,0,2754.8355336575883
10.65,0.084723678,4,35,1,0,0,0,0,1,4949.664072854917
13.3,0.071452562,1,23,0,2,0,1,0,0,1028.2306434603522
19.35,0.076759076,2,23,0,2,0,1,0,0,1837.7384628082496
5.92,0.019196373,1,16,0,1,0,1,0,0,1108.4034156434548
6.4,0.08473758,1,16,0,1,0,1,0,0,1086.849522141248
7.36,0.052302143,1,16,0,1,0,1,0,0,1094.7224340228433
11.65,0.010935766,2,21,1,2,0,1,0,0,2000.0063946348182
20.25,0.076591246,4,13,0,1,0,1,0,0,3564.8039254262912
10.195,0.14689096,2,21,1,2,0,1,0,0,1961.013470226791
20.1,0.022516587,4,11,1,0,0,0,1,0,3243.868013552642
14.0,0.101142513,3,22,0,0,1,0,0,0,766.7430189326183
5.03,0.008695437,2,13,0,1,0,1,0,0,1970.9263981534298
4.635,0.141463034,2,11,1,0,0,0,1,0,1592.3094047521422
6.035,0.115178912,4,35,0,2,1,0,0,0,1523.5304807794687
17.25,0.159843921,1,11,1,0,0,0,1,0,731.8719690589227
21.2,0.0,3,35,1,0,0,0,0,1,4126.189552194928
19.1,0.092104198,3,18,0,1,0,1,0,0,2684.2134469738917
15.75,0.135346732,2,18,0,1,0,1,0,0,1853.2703100574215
12.1,0.0,2,13,0,1,0,1,0,0,1957.143466177615
19.35,0.058032403,4,16,0,1,0,1,0,0,3540.7936148126364
7.31,0.044839188,2,22,0,0,1,0,0,0,-25.372207139947932
6.135,0.132777749,3,22,0,0,1,0,0,0,775.2286004271054
8.485,0.058132207,2,23,0,2,0,1,0,0,1868.8933340127428
14.35,0.017035555,2,16,0,1,0,1,0,0,1914.6869407956647
9.1,0.082000475,3,11,1,0,0,0,1,0,2425.7082942631328
13.5,0.054979611,1,16,0,1,0,1,0,0,1079.5633624273312
8.365,0.040006739,4,11,1,0,0,0,1,0,3265.7921834178715
18.35,0.094443441,1,21,1,2,0,1,0,0,1133.0634779582124
15.1,0.055569647,3,35,1,0,0,0,0,1,4123.095339741249
